1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0,1,0,1,2,-1,414,68.12488532,4,7412.5,897.6331378,4,0,0,358.8699235,98.68356052,1699,7083.018246,3725.361713,285,0,634,0,0,329,0,0,35,416,438.8,81.16748117,5,5736.6,1990.426547,5,0,0,-22,7,53490330,1,0,0,0,0,53490307,0,0
0.1,0.9,0,1,1,-1,465.75,37.67874069,4,5485.5,1131.686684,4,0,0,353.2735369,95.15838003,1572,6699.676209,3389.83499,301,0,541,0,0,320,0,0,22,388,394.5,57.5,2,7127.5,158.5,2,0,0,-43,8,18722802,1,0,0,0,0,18722758,1,1
0.9,0,0.1,1,1,-1,0,0,0,0,0,0,0,0,359.903514,97.03935445,1679,6651.639071,3291.373975,274,0,751,0,0,343,0,0,36,275,406.6875,80.47415637,16,6546.8125,1295.829041,16,0,0,-28,2,68744385,0,0,0,0,0,68744356,0,0
1,0,0,1,2,-1,0,0,0,0,0,0,0,0,367.4721893,95.14531145,1690,6819.581657,3448.470967,246,0,656,0,0,341,1,0,39,407,396.7333333,81.1701642,15,6596.466667,1173.432962,13,0,2,-299,7,52803156,0,0,0,0,0,52802857,1,0.076923
0,0.9,0.1,1,1,-1,365,81.74757897,6,6389.5,990.9767488,6,0,0,365.7091144,89.02412499,1547,6585.588235,3427.008269,254,0,591,0,0,311,0,0,40,351,426,59.68120436,13,6096.846154,1402.344731,13,0,0,-20,22,38087505,1,0,0,0,0,38087484,1,1
0.2,0.6,0.2,2,1,-1,429,62.01702275,18,6989.666667,1153.1681,18,0,0,355.6882591,98.78249872,1729,6857.589358,3506.340987,316,0,649,0,0,334,0,0,29,401,476,10,2,7519.5,1738.5,2,0,0,-318,7,14910737,1,0,0,0,0,14910419,2,0.125786
1,0,0,0,1,0,0,0,0,0,0,0,0,0,364.5093488,87.99779324,1551,6656.547389,3528.324405,238,0,642,0,0,371,1,0,39,260,391.2957746,76.3113331,71,6575.253521,1201.913342,20,0,51,-364,17,79611415,0,0,0,0,0,79610354,5,0.150801
1,0,0,0,2,0,310,0,1,1702,0,0,0,1,360.2595721,93.6110933,1776,7272.544482,3555.589512,387,0,620,0,0,275,3,0,39,452,405.4634146,85.57270409,41,6442.829268,1408.360782,41,0,0,-457,7,76870999,0,0,0,0,0,76870542,1,0.043764
0.1,0.8,0.1,2,1,-1,485,2,2,6496,475,2,0,0,354.7278409,96.66486928,1760,6771.747727,3374.450481,267,0,687,0,0,361,0,0,36,409,423.6,67.6035502,5,6769.6,922.5550607,5,0,0,-190,13,102886755,1,0,0,0,0,102886564,1,1
0,0.8,0.2,1,2,-1,411.4,64.50457348,10,7490.2,952.1889308,10,0,0,374.6822871,85.57004037,5719,6033.638748,2757.743658,548,0,2158,0,0,1525,0,0,112,1376,433.6666667,53.09948734,9,7151.666667,560.1150675,9,0,0,-20,21,10853728,1,0,0,1,1,10853707,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,364.6427245,91.23886539,1615,7049.180805,3529.794851,267,0,625,0,0,328,1,0,23,371,395.0652174,72.9557347,46,7004.847826,1002.082505,37,1,8,-306,19,21918901,0,0,0,1,1,21918535,2,0.087432
1,0,0,0,2,0,0,0,0,0,0,0,0,0,357.7478754,97.48430194,1765,7018.08272,3759.282799,361,0,617,0,0,326,0,0,41,420,414.4761905,66.94782549,42,6393.761905,1289.758538,38,1,3,-331,2,43129580,0,0,0,0,0,43129248,1,0.13253
0,0.6,0.4,2,2,-1,409.5,60.95449122,10,6693.3,1096.694766,10,0,0,351.7579365,96.94066738,1764,7248.162698,3753.585907,358,0,608,0,0,336,0,0,34,428,0,0,0,0,0,0,0,0,-31,4,148719943,1,0,0,0,0,148719912,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,356.1069182,96.41202143,1590,6161.40566,3026.913871,288,0,552,0,0,342,0,0,37,371,464.2,40.61559635,15,6389.4,1161.786773,15,0,0,-40,8,142456320,0,0,0,1,1,142456279,1,0.536585
0,0.7,0.3,1,2,-1,443,43.43577634,6,6609.5,884.0559466,6,0,0,348.8641791,91.96093136,1340,6531.073881,3463.496117,255,0,507,0,0,276,0,0,37,265,436,45.254834,3,7018,288.0358774,3,0,0,-27,9,139851148,1,0,0,0,0,139851120,1,1
0,0.8,0.2,1,1,-1,411.5,45.72471979,8,7011.125,945.7315208,8,0,0,362.8163142,93.50732934,1655,6535.361329,3281.959714,308,0,612,0,0,271,0,0,28,436,398.1666667,89.50962084,12,6742.166667,854.9674295,12,0,0,-65,10,36975008,1,0,0,0,0,36974942,0,0
0.6,0.1,0.3,0,1,-1,0,0,0,0,0,0,0,0,349.0204604,92.28948077,1173,6944.434783,3720.186785,303,0,379,0,0,252,0,0,21,218,457,40.92676386,4,6571.25,292.0867808,4,0,0,-32,22,23104030,0,0,0,1,1,23103998,1,1
0,1,0,1,2,-1,488,8,5,6886.6,433.6904887,5,0,0,358.8951911,93.95375001,1622,6998.835388,3678.241935,344,0,579,0,0,299,0,0,31,369,415.3,68.8390151,10,6039.5,765.3953554,10,0,0,-118,4,122232769,1,0,0,0,0,122232651,1,0.330508
0,0.4,0.6,2,2,-1,447.5,38.92621225,6,6574.833333,714.1833137,6,0,0,359.8479532,93.70743468,855,6948.334503,3150.071162,171,0,298,0,0,157,0,0,12,217,0,0,0,0,0,0,0,0,-22,X,65509218,2,0,0,0,0,65509195,0,0
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,357.9552333,96.92260345,1586,7232.518285,3780.409301,333,0,603,0,0,256,1,0,25,368,408.5384615,73.64897554,26,6908.692308,952.9347289,26,0,0,-24,13,65299579,0,0,0,0,0,65299554,1,0.52
0.1,0.9,0,1,2,-1,465.2,46.21861097,5,7151.2,494.031335,5,0,0,358.5375074,98.21304419,1693,7186.295334,3515.096358,325,0,708,0,0,282,0,0,35,343,434.7142857,57.93275483,14,6944.142857,1027.526076,14,0,0,-21,12,92078902,1,0,0,0,0,92078880,0,0
1,0,0,1,2,-1,0,0,0,0,0,0,0,0,355.2730924,98.56226938,1743,6777.608721,3319.627864,303,0,612,0,0,378,0,0,24,426,453.9047619,74.03853872,21,6361.904762,739.8643315,21,0,0,-183,1,190910775,0,0,0,0,0,190910592,3,0.349727
0.1,0.7,0.2,2,1,-1,442.8,57.37037563,5,6570.6,586.5460255,5,0,0,362.6569116,94.43023728,1606,6942.343711,3340.242802,280,0,679,0,0,275,0,0,25,347,491,0,1,8134,0,1,0,0,-34,20,10493459,1,0,0,0,0,10493424,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,359.0542133,96.27536442,1697,7039.291102,3685.728043,263,0,571,0,0,342,1,0,47,473,418.8235294,68.65792041,17,6438.235294,821.7481029,17,0,0,-27,8,93251584,0,0,0,1,1,93251556,0,0
0,1,0,2,2,-1,405.2,74.29374132,10,6427.1,624.893983,10,0,0,361.7951306,94.78672873,1684,6536.232779,3379.472163,300,0,581,0,0,325,0,0,44,434,0,0,0,0,0,0,0,0,-294,15,67084068,1,0,0,0,0,67083774,2,0.170068
0,0.9,0.1,1,2,-1,375.8571429,88.84405048,7,6674.571429,697.6247164,7,0,0,359.7808535,96.26400863,1734,6987.135525,3834.05482,304,0,549,0,0,359,0,0,52,470,391.3333333,74.29670248,9,6489.888889,566.7996794,9,0,0,-100,20,54941061,1,0,0,0,0,54940961,0,0
0.1,0.3,0.6,2,1,2,407.0705394,73.66859178,241,7536.6639,745.1919182,13,228,0,352.9758389,93.48385042,1490,7222.216107,4240.979529,365,0,610,0,0,266,0,0,37,212,404,0,1,6036,0,0,1,0,-2194,11,93681423,2,0,0,1,0.375114,93679229,3,0.395169
0.1,0.6,0.3,2,1,-1,357.3333333,100.1177085,9,7268.444444,949.8897142,9,0,0,350.6502968,98.06856691,1853,6912.158122,3431.500638,371,0,603,0,0,364,0,0,35,480,242,0,1,6440,0,1,0,0,-334,14,54564386,1,0,0,0,0,54564051,1,0.131343
0.1,0.8,0.1,1,2,-1,371.2222222,100.9573923,9,7221.111111,831.0987967,9,0,0,357.6007795,98.33752487,1796,7265.742205,4089.975262,339,0,680,0,0,329,0,0,31,417,382,65.26254669,5,6388,714.3027369,5,0,0,-24,3,35880304,1,0,0,0,0,35880279,1,1
0.1,0.7,0.2,1,2,-1,422,72.92690404,6,6944.5,625.9807638,6,0,0,359.3689205,95.52127862,1686,6780.199288,3397.629356,274,0,783,0,0,340,0,0,27,262,412.8181818,79.06363166,11,6714.272727,1148.87962,11,0,0,-20,5,5216004,1,0,0,0,0,5215983,1,1
0,0.8,0.2,1,1,-1,435.4,44.09807252,5,6438.6,999.5152025,5,0,0,355.9904592,97.1794222,1677,7002.760883,3566.011708,272,0,594,0,0,338,0,0,34,439,423,77.89522878,6,6578.5,706.9570355,6,0,0,-279,5,81008443,1,0,0,0,0,81008164,1,0.078853
0.1,0.7,0.2,2,1,-1,396.6666667,73.72395962,12,7136.583333,962.6059646,12,0,0,365.9809689,89.56153727,1734,6838.763552,3219.402679,249,0,655,0,0,343,0,0,38,449,0,0,0,0,0,0,0,0,-33,2,55480964,1,0,0,0,0,55480930,1,0.382353
0,0.9,0.1,1,2,-1,384.8571429,74.73845553,7,7086.142857,936.6849491,7,0,0,356.214969,99.96974748,1777,6635.761958,3465.092621,322,0,698,0,0,346,0,0,39,372,414.6,42.32304337,10,6044.7,1485.539367,10,0,0,-20,7,43468909,1,0,0,0,0,43468888,1,1
0.8,0.2,0,1,1,-1,0,0,0,0,0,0,0,0,352.4279279,92.9291606,1332,6888.773273,3883.74478,232,0,515,0,0,271,0,0,32,282,376.3333333,65.55320146,12,6029.75,812.98351,12,0,0,-50,16,715264,0,0,0,0,0,715214,1,1
0,0.7,0.3,1,2,-1,407.75,38.77740966,4,6610,536.6381462,4,0,0,358.6783831,97.39746515,1707,6814.260105,3258.454585,288,0,724,0,0,280,0,0,21,394,368.4285714,72.97329677,7,7333.142857,1179.362228,7,0,0,-28,5,71497074,1,0,0,0,0,71497045,0,0
0,0.5,0.5,1,2,-1,421,64.95536929,5,5827.8,2840.573069,5,0,0,360.4886091,95.47475335,1668,6987.41247,3674.600106,319,0,595,0,0,310,0,0,39,405,360.6,38.17905185,10,6447.9,653.0608624,10,0,0,-30,13,70172400,1,0,0,0,0,70172369,1,1
0,0.9,0.1,1,2,-1,451.2,42.20142178,5,8017.6,1011.232041,5,0,0,354.3837638,98.17673815,1626,6740.816728,3663.942718,325,0,600,0,0,312,0,0,30,359,424.4615385,52.01274309,13,6792.615385,1543.773476,13,0,0,-24,8,19265441,1,0,0,0,0,19265416,1,1
0.1,0.7,0.2,2,1,-1,449,54.43528268,5,6716.4,1147.972752,5,0,0,349.2565543,97.83610577,1602,6751.419476,3679.126082,310,0,509,0.75140024,0,319,1,0,39,424,0,0,0,0,0,0,0,0,-50,18,72780031,1,0,0,0,0,72779980,1,1
0,0.8,0.2,2,1,-1,425.625,51.64285406,8,6054.875,887.7912814,8,0,0,352.3370262,98.81908315,1715,6745.106122,3616.461275,293,0,600,0,0,439,0,0,35,348,0,0,0,0,0,0,0,0,-84,2,138872838,1,0,0,1,1,138872753,0,0
0.1,0.7,0.2,1,2,-1,419.25,59.31641847,8,6868.25,785.7282848,8,0,0,364.1570104,95.55022234,1726,6760.110081,3391.964567,329,1,715,0,0,247,0,0,36,398,402.9090909,73.92558242,11,7247.636364,878.8961334,11,0,0,-24,12,46529531,1,0,0,0,0,46529506,1,1
0.6,0.3,0.1,1,2,1,416.1814159,73.00519929,226,6930.889381,984.4548157,0,226,0,351.5569077,90.75081999,1397,8419.443092,5265.152258,317,0,620,0,0,353,6,0,63,38,414.1325301,74.04293302,249,6775.385542,988.4194169,198,50,1,-4041,7,87672553,0,0,0,0,0,87668512,9,0.057906
0,1,0,1,2,-1,432.4285714,52.59781946,7,6304.857143,516.8706466,7,0,0,362.0957831,93.24750641,1660,6745.501807,3514.890642,310,0,646,0,0,300,0,0,33,371,421.7333333,54.1497512,15,7135.666667,949.2119304,15,0,0,-26,13,25339053,1,0,0,0,0,25339026,1,1
0.8,0.2,0,0,1,-1,0,0,0,0,0,0,0,0,359.3093824,94.91988062,1684,6991.811164,3438.210825,313,0,576,0,0,372,1,0,30,392,413.7857143,53.53260498,14,6973.428571,1229.130861,14,0,0,-211,4,184258081,0,0,0,1,1,184257870,1,1
0.2,0.4,0.4,2,1,-1,426.6923077,72.26381648,13,6089.076923,1552.158867,13,0,0,357.1642314,94.0387054,1711,6765.886616,3533.428595,274,0,573,0,0,507,0,0,22,335,325,1,2,5281.5,211.5,2,0,0,-354,4,189970030,1,0,0,0,0,189969676,1,0.180791
0.8,0.1,0.1,0,2,-1,0,0,0,0,0,0,0,0,370.0399393,79.94639839,1978,6171.52275,3505.018895,150,0,537,0,0,806,0,0,49,436,412.1818182,71.61744097,11,6769.727273,722.4521489,11,0,0,-44,20,29814172,0,0,0,0,0,29814128,0,0
0,0.8,0.2,1,2,-1,434.2,58.46845303,5,6891.6,955.7176571,5,0,0,364.3046972,96.08271437,1618,6765.73115,3487.558355,267,0,749,0,0,283,0,0,28,291,398.4285714,95.01933208,14,6673.214286,957.4736982,14,0,0,-20,5,82972015,1,0,0,0,0,82971994,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,371.7163814,90.75131168,1227,6614.844336,3133.124495,172,0,386,0,0,366,0,0,28,275,414.8888889,64.83559455,18,6494.388889,896.6330315,18,0,0,-81,5,102018650,0,0,0,0,0,102018561,0,0
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,356.2651562,94.94395868,1633,6903.422535,3651.490202,314,0,602,0,0,307,0,0,28,382,396.8571429,73.09764227,14,7132.571429,885.3670518,14,0,0,-32,5,165065524,0,0,0,0,0,165065491,1,1
0,0.7,0.3,2,1,-1,407.25,55.76008877,12,7052.25,960.0645052,12,0,0,363.9578567,98.72327994,1661,7007.152318,3403.149212,221,0,685,0,0,314,0,0,37,404,0,0,0,0,0,0,0,0,-36,7,54632792,1,0,0,0,0,54632756,0,0
0.2,0.7,0.1,1,2,-1,246,0,1,6584,0,1,0,0,357.0626437,95.39404718,1740,6997.166667,3665.960348,312,0,558,0,0,325,0,0,36,509,463,43.45879274,3,7069.333333,1000.460338,3,0,0,-391,3,194384483,1,0,0,2,0.936061,194384092,1,1
0.2,0.6,0.2,1,2,-1,431.8333333,84.03058306,18,6967.444444,1584.315949,17,1,0,358.1905292,97.8189244,1795,7071.720334,3722.249837,326,0,788,0,0,368,0,0,29,284,428.4761905,60.76623361,42,6703.380952,1041.059921,42,0,0,-151,18,22519347,1,0,0,0,0,22518760,4,0.747871
0.1,0.1,0.8,2,2,-1,391,64.84442921,5,5522.8,1525.158798,5,0,0,361.1465378,90.73209724,1242,6904.2343,3458.935883,184,0,319,0,0,396,1,0,14,328,0,0,0,0,0,0,0,0,-110,5,1080460,2,0,0,0,0,1080350,1,1
0.1,0.6,0.3,2,1,-1,420.9090909,78.29136089,11,6878.272727,1070.272021,11,0,0,362.4783125,93.14074846,1683,7302.233512,3813.880949,319,0,685,0,0,276,0,0,41,362,0,0,0,0,0,0,0,0,-60,11,64268500,1,0,0,0,0,64268439,0,0
0,0.5,0.5,1,2,-1,346.3333333,102.4543259,3,7463.666667,262.2483979,3,0,0,355.5482353,98.56100841,1700,7164.789412,3758.156724,332,0,559,0,0,290,0,0,43,476,406.4285714,56.64515398,14,6284.214286,1014.199767,14,0,0,-92,10,44675326,1,0,0,0,0,44675233,1,0.215054
0.2,0.6,0.2,2,1,-1,424,25,2,6147.5,12.5,2,0,0,353.2859579,94.74862816,1759,6948.89369,3869.209026,363,0,556,0,0,401,0,0,33,406,382,56.16641939,3,6774,358.0474829,3,0,0,-48,14,31906290,1,0,0,0,0,31906241,1,0.408163
0,0.9,0.1,1,2,-1,424.3333333,35.82674358,3,6553,625.530708,3,0,0,359.9939795,97.10330757,1661,6853.05298,3252.026367,296,0,608,0,0,300,1,0,40,416,413.2105263,66.1581669,19,6607.105263,836.2607812,19,0,0,-30,1,182719925,1,0,0,0,0,182719894,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.7556314,94.46941292,1465,6783.478498,3655.296261,288,0,550,0,0,295,0,0,32,300,428.0555556,66.66872682,18,6641.333333,1334.733432,18,0,0,-26,22,29605499,0,0,0,0,0,29605473,0,0
0,0.5,0.5,2,2,-1,415.8,78.5732779,15,6862.4,1320.982453,15,0,0,356.4651435,95.17861197,1707,6846.264792,3285.854499,255,0,667,0,0,346,0,0,27,412,0,0,0,0,0,0,0,0,-22,20,13798471,1,0,0,0,0,13798448,0,0
0,1,0,1,2,-1,357,40,2,6487,823,2,0,0,355.6150316,96.3610855,1743,6794.456684,3500.381881,318,0,643,0,0,333,0,0,39,410,387.7777778,61.60407234,9,6674.444444,1254.377589,9,0,0,-26,8,2560660,1,0,0,0,0,2560633,1,1
0,0.7,0.3,1,2,-1,433.6,62.05674822,5,6578.4,444.6650875,5,0,0,368.9527297,92.19152199,1502,6633.65779,2802.640832,196,0,558,0,0,321,0,0,22,405,416.6470588,82.3807096,17,6951.823529,1256.242775,17,0,0,-213,2,154495152,1,0,0,0,0,154494939,0,0
0.8,0.2,0,1,1,-1,0,0,0,0,0,0,0,0,362.1072464,94.80563537,1725,6801.035942,3602.391053,312,0,687,0,0,275,0,0,37,414,452.8,48.5567709,10,6551.6,884.1297642,10,0,0,-2,6,74490556,0,0,0,0,0,74490532,1,1
0,0.8,0.2,2,1,-1,428,90.52255704,6,6341.5,741.4213265,6,0,0,360.6648649,96.27282614,1665,6594.062462,3038.602567,294,0,661,0,0,281,3,0,27,399,490,0,1,6389,0,1,0,0,-321,4,81991850,1,0,0,0,0,81991529,1,0.115265
0.8,0.1,0.1,0,2,-1,0,0,0,0,0,0,0,0,361.001207,96.63389589,1657,6818.405552,3524.818731,307,0,692,0,0,254,0,0,34,370,413.2857143,60.20373573,7,6551.714286,1089.311934,7,0,0,-27,22,35312547,0,0,0,0,0,35312520,1,1
0.4,0.2,0.4,0,2,-1,0,0,0,0,0,0,0,0,357.8888221,99.59445541,1664,6622.838341,3343.901646,270,0,635,0,0,324,0,0,30,405,439.3333333,85.79562278,3,7181.333333,732.3133816,3,0,0,-90,6,127088290,0,0,0,0,0,127088188,2,0.852941
0.3,0.5,0.2,0,2,-1,373.0555556,78.27229695,36,12810.69444,490.3166675,0,36,0,372.6049046,80.75015646,1101,5929.561308,3500.009671,150,0,408,0,0,274,0,0,20,249,398.8,60.73680927,5,6166.6,655.7583701,5,0,0,-99,5,135115324,1,0,0,0,0,135115224,0,0
0.2,0.5,0.3,1,2,-1,430.9333333,68.76381477,15,7368.133333,1419.538369,8,7,0,356.5288862,97.74030678,1679,7075.907683,3601.594407,288,0,604,0,0,325,0,0,28,434,412.6428571,70.90245527,56,6672.910714,1066.121078,56,0,0,-722,18,24572341,1,0,0,0,0,24571619,1,0.027701
0.1,0.6,0.3,2,1,-1,370,56.73623181,4,6546,919.530043,4,0,0,355.7592814,97.70451982,1670,7289.235928,3793.780429,346,0,643,0,0,292,0,0,32,357,274,0,1,6808,0,1,0,0,-22,5,24001200,1,0,0,0,0,24001175,1,1
1,0,0,0,3,0,0,0,0,0,0,0,0,0,355.3294407,90.97768971,1627,8498.072526,7677.524613,338,0,637,0,0,601,25,0,26,0,405.3818745,75.34496312,1291,6724.991479,1101.607114,1278,4,9,-10356,9,98150363,0,0,0,0,0,98133047,43,0.056768
1,0,0,0,2,0,0,0,0,0,0,0,0,0,361.5453468,97.3141086,1687,6996.484292,3550.655162,271,0,658,0,0,313,0,0,29,416,411.5208333,76.2995712,48,6955.958333,1244.989055,48,0,0,-270,5,62687706,0,0,0,0,0,62687436,0,0
0.2,0.6,0.2,1,2,-1,477,0,1,8600,0,1,0,0,355.1850144,97.75996484,1735,6851.047262,3370.296682,331,0,603,0,0,292,0,0,28,481,422.2222222,69.54099954,9,6164.111111,1366.993737,9,0,0,-48,16,73342171,1,0,0,0,0,73342123,1,1
0,0.8,0.2,1,1,-1,454.3333333,44.90236321,3,7218,982.3994435,3,0,0,362.1362751,93.12570399,1541,6686.878001,3323.04791,250,0,588,0,0,285,0,0,35,383,388.5,81.82756259,8,6703.75,1237.808825,8,0,0,-64,5,108758470,1,0,0,0,0,108758405,1,1
0,0.7,0.3,1,1,-1,427,64,2,5415.5,1852.5,2,0,0,363.4065171,95.08776771,1872,6843.928953,3437.994828,324,0,692,0,0,345,0,0,36,475,416,66.8001996,15,6668.6,1444.904647,15,0,0,-46,1,211985177,1,0,0,0,0,211985130,1,1
0,0.9,0.1,2,2,-1,415.3076923,65.29505178,13,6933.846154,830.5203046,13,0,0,363.822468,95.14933075,1718,6825.388242,3586.939682,299,0,666,0,0,310,0,0,42,401,0,0,0,0,0,0,0,0,-30,4,16757176,1,0,0,0,0,16757145,1,1
0.1,0.6,0.3,2,1,-1,413.1428571,65.28383867,14,6278.714286,987.4738643,14,0,0,356.5672192,95.02295897,1629,6721.855126,3536.985324,298,0,742,0,0,287,1,0,48,253,386.5,70.17656304,4,6475,1479.877529,4,0,0,-37,2,121680892,1,0,0,0,0,121680854,0,0
0,0.9,0.1,1,2,-1,396.3333333,71.38316017,6,5827.666667,1486.620627,6,0,0,366.5374028,93.4786125,1671,6772.978456,3172.335748,248,0,660,0,0,310,0,0,23,430,403.3333333,69.07644718,6,7032.166667,1077.620746,6,0,0,-24,6,86326310,1,0,0,0,0,86326285,0,0
0,0.8,0.2,1,2,-1,437.8888889,50.6413192,9,6961.444444,1059.517617,9,0,0,353.7685763,96.44866905,1763,6936.270562,3476.0819,374,0,620,0,0,357,0,0,23,389,427.2857143,64.94770267,14,6169.928571,1897.538423,14,0,0,-23,3,124971210,1,0,0,0,0,124971186,1,0.583333
0,0.7,0.3,1,2,-1,409.8571429,94.70469678,7,6718.571429,853.4131234,7,0,0,345,96.75459916,1830,7146.127869,4069.010917,310,0,516,0,0,499,0,0,40,465,422,60.96556405,5,6507.8,1781.607185,5,0,0,-23,2,238033403,1,0,0,0,0,238033379,0,0
